ring_id,vertex_id,x,y
0,873,93.38803245,35.75857094
0,874,93.37304574,35.79768609
0,875,93.35804265,35.83679495
0,876,93.34302318,35.87589753
0,877,93.32798733,35.91499382
0,878,93.31293510,35.95408380
0,879,93.29786651,35.99316748
0,880,93.28278154,36.03224484
0,881,93.26768021,36.07131588
0,882,93.25256251,36.11038059
0,883,93.23742844,36.14943896
0,884,93.22227802,36.18849099
0,885,93.20711125,36.22753667
0,886,93.19192811,36.26657599
0,887,93.17672863,36.30560896
0,888,93.16151280,36.34463555
0,889,93.14628062,36.38365576
0,890,93.13103210,36.42266959
0,891,93.11576724,36.46167703
0,892,93.10048604,36.50067807
0,893,93.08518850,36.53967271
0,894,93.06987463,36.57866093
0,895,93.05454444,36.61764274
0,896,93.03919791,36.65661812
0,897,93.02383506,36.69558707
0,898,93.00845589,36.73454959
0,899,92.99306040,36.77350565
0,900,92.97764859,36.81245527
0,901,92.96222047,36.85139842
0,902,92.94677603,36.89033511
0,903,92.93131529,36.92926533
0,904,92.91583825,36.96818907
0,905,92.90034490,37.00710632
0,906,92.88483525,37.04601708
0,907,92.86930930,37.08492133
0,908,92.85376706,37.12381909
0,909,92.83820852,37.16271032
0,910,92.82263370,37.20159504
0,911,92.80704259,37.24047323
0,912,92.79143519,37.27934488
0,913,92.77581152,37.31821000
0,914,92.76017156,37.35706856
0,915,92.74451533,37.39592057
0,916,92.72884283,37.43476602
0,917,92.71315406,37.47360491
0,918,92.69744902,37.51243721
0,919,92.68172771,37.55126294
0,920,92.66599015,37.59008207
0,921,92.65023632,37.62889461
0,922,92.63446624,37.66770055
0,923,92.61867990,37.70649988
0,924,92.60287732,37.74529259
0,925,92.58705848,37.78407868
0,926,92.57122340,37.82285814
0,927,92.55537208,37.86163097
0,928,92.53950452,37.90039715
0,929,92.52362072,37.93915668
0,930,92.50772068,37.97790955
0,931,92.49180442,38.01665576
0,932,92.47587193,38.05539530
0,933,92.45992321,38.09412817
0,934,92.44395826,38.13285434
0,935,92.42797710,38.17157383
0,936,92.41197972,38.21028662
0,937,92.39596613,38.24899271
0,938,92.37993632,38.28769208
0,939,92.36389031,38.32638474
0,940,92.34782809,38.36507067
0,941,92.33174966,38.40374988
0,942,92.31565504,38.44242234
0,943,92.29954421,38.48108806
0,944,92.28341720,38.51974702
0,945,92.26727399,38.55839923
0,946,92.25111459,38.59704467
0,947,92.23493900,38.63568334
0,948,92.21874723,38.67431523
0,949,92.20253929,38.71294033
0,950,92.18631516,38.75155865
0,951,92.17007486,38.79017016
0,952,92.15381838,38.82877486
0,953,92.13754574,38.86737276
0,954,92.12125693,38.90596383
0,955,92.10495196,38.94454808
0,956,92.08863082,38.98312549
0,957,92.07229353,39.02169607
0,958,92.05594008,39.06025980
0,959,92.03957048,39.09881667
0,960,92.02318474,39.13736668
0,961,92.00678284,39.17590983
0,962,91.99036480,39.21444610
0,963,91.97393063,39.25297550
0,964,91.95748031,39.29149800
0,965,91.94101386,39.33001361
0,966,91.92453127,39.36852232
0,967,91.90803256,39.40702413
0,968,91.89151772,39.44551901
0,969,91.87498676,39.48400698
0,970,91.85843968,39.52248802
0,971,91.84187648,39.56096213
0,972,91.82529717,39.59942929
0,973,91.80870174,39.63788950
0,974,91.79209021,39.67634276
0,975,91.77546257,39.71478906
0,976,91.75881883,39.75322839
0,977,91.74215898,39.79166075
0,978,91.72548304,39.83008612
0,979,91.70879101,39.86850451
0,980,91.69208288,39.90691590
0,981,91.67535867,39.94532029
0,982,91.65861837,39.98371766
0,983,91.64186199,40.02210803
0,984,91.62508953,40.06049137
0,985,91.60830099,40.09886768
0,986,91.59149638,40.13723696
0,987,91.57467570,40.17559919
0,988,91.55783895,40.21395438
0,989,91.54098614,40.25230251
0,990,91.52411726,40.29064357
0,991,91.50723233,40.32897757
0,992,91.49033134,40.36730449
0,993,91.47341429,40.40562433
0,994,91.45648120,40.44393707
0,995,91.43953206,40.48224273
0,996,91.42256688,40.52054128
0,997,91.40558565,40.55883272
0,998,91.38858839,40.59711704
0,999,91.37157509,40.63539424
0,1000,91.35454576,40.67366431
0,1001,91.33750041,40.71192724
0,1002,91.32043902,40.75018303
0,1003,91.30336161,40.78843167
0,1004,91.28626819,40.82667315
0,1005,91.26915874,40.86490747
0,1006,91.25203328,40.90313462
0,1007,91.23489181,40.94135460
0,1008,91.21773433,40.97956739
0,1009,91.20056085,41.01777298
0,1010,91.18337137,41.05597139
0,1011,91.16616588,41.09416258
0,1012,91.14894440,41.13234657
0,1013,91.13170693,41.17052334
0,1014,91.11445347,41.20869289
0,1015,91.09718402,41.24685521
0,1016,91.07989858,41.28501029
0,1017,91.06259717,41.32315812
0,1018,91.04527977,41.36129871
0,1019,91.02794641,41.39943204
0,1020,91.01059707,41.43755810
0,1021,90.99323176,41.47567689
0,1022,90.97585049,41.51378841
0,1023,90.95845325,41.55189264
0,1024,90.94104006,41.58998958
0,1025,90.92361090,41.62807923
0,1026,90.90616580,41.66616157
0,1027,90.88870474,41.70423660
0,1028,90.87122774,41.74230431
0,1029,90.85373479,41.78036469
0,1030,90.83622591,41.81841775
0,1031,90.81870108,41.85646347
0,1032,90.80116032,41.89450185
0,1033,90.78360362,41.93253287
0,1034,90.76603100,41.97055654
0,1035,90.74844245,42.00857284
0,1036,90.73083798,42.04658177
0,1037,90.71321759,42.08458333
0,1038,90.69558129,42.12257750
0,1039,90.67792907,42.16056428
0,1040,90.66026094,42.19854366
0,1041,90.64257690,42.23651564
0,1042,90.62487696,42.27448021
0,1043,90.60716111,42.31243736
0,1044,90.58942937,42.35038708
0,1045,90.57168174,42.38832938
0,1046,90.55391821,42.42626423
0,1047,90.53613879,42.46419165
0,1048,90.51834349,42.50211161
0,1049,90.50053231,42.54002412
0,1050,90.48270525,42.57792916
0,1051,90.46486231,42.61582673
0,1052,90.44700350,42.65371682
0,1053,90.42912881,42.69159943
0,1054,90.41123827,42.72947455
0,1055,90.39333185,42.76734217
0,1056,90.37540958,42.80520229
0,1057,90.35747145,42.84305489
0,1058,90.33951747,42.88089998
0,1059,90.32154764,42.91873755
0,1060,90.30356195,42.95656758
0,1061,90.28556043,42.99439008
0,1062,90.26754306,43.03220503
0,1063,90.24950985,43.07001244
0,1064,90.23146081,43.10781229
0,1065,90.21339594,43.14560457
0,1066,90.19531523,43.18338928
0,1067,90.17721871,43.22116642
0,1068,90.15910636,43.25893597
0,1069,90.14097819,43.29669793
0,1070,90.12283420,43.33445230
0,1071,90.10467440,43.37219906
0,1072,90.08649879,43.40993821
0,1073,90.06830738,43.44766974
0,1074,90.05010016,43.48539366
0,1075,90.03187714,43.52310994
0,1076,90.01363832,43.56081858
0,1077,89.99538372,43.59851958
0,1078,89.97711332,43.63621294
0,1079,89.95882713,43.67389863
0,1080,89.94052516,43.71157667
0,1081,89.92220740,43.74924703
0,1082,89.90387387,43.78690972
0,1083,89.88552457,43.82456472
0,1084,89.86715949,43.86221203
0,1085,89.84877865,43.89985165
0,1086,89.83038204,43.93748357
0,1087,89.81196967,43.97510778
0,1088,89.79354154,44.01272427
0,1089,89.77509766,44.05033303
0,1090,89.75663802,44.08793407
0,1091,89.73816264,44.12552738
0,1092,89.71967151,44.16311294
0,1093,89.70116464,44.20069075
0,1094,89.68264203,44.23826081
0,1095,89.66410368,44.27582310
0,1096,89.64554960,44.31337763
0,1097,89.62697979,44.35092438
0,1098,89.60839426,44.38846335
0,1099,89.58979300,44.42599453
0,1100,89.57117602,44.46351792
0,1101,89.55254333,44.50103350
0,1102,89.53389493,44.53854128
0,1103,89.51523081,44.57604124
0,1104,89.49655099,44.61353338
0,1105,89.47785547,44.65101769
0,1106,89.45914424,44.68849417
0,1107,89.44041732,44.72596281
0,1108,89.42167471,44.76342360
0,1109,89.40291641,44.80087653
0,1110,89.38414242,44.83832161
0,1111,89.36535274,44.87575882
0,1112,89.34654739,44.91318815
0,1113,89.32772636,44.95060960
0,1114,89.30888965,44.98802317
0,1115,89.29003728,45.02542884
0,1116,89.27116924,45.06282661
0,1117,89.25228554,45.10021648
0,1118,89.23338617,45.13759843
0,1119,89.21447115,45.17497246
0,1120,89.19554048,45.21233857
0,1121,89.17659415,45.24969674
0,1122,89.15763218,45.28704698
0,1123,89.13865457,45.32438926
0,1124,89.11966131,45.36172360
0,1125,89.10065242,45.39904997
0,1126,89.08162789,45.43636838
0,1127,89.06258774,45.47367882
0,1128,89.04353195,45.51098128
0,1129,89.02446055,45.54827575
0,1130,89.00537352,45.58556224
0,1131,88.98627088,45.62284072
0,1132,88.96715262,45.66011120
0,1133,88.94801875,45.69737367
0,1134,88.92886928,45.73462811
0,1135,88.90970420,45.77187454
0,1136,88.89052352,45.80911293
0,1137,88.87132725,45.84634329
0,1138,88.85211538,45.88356560
0,1139,88.83288793,45.92077986
0,1140,88.81364488,45.95798606
0,1141,88.79438625,45.99518420
0,1142,88.77511205,46.03237427
0,1143,88.75582226,46.06955626
0,1144,88.73651691,46.10673017
0,1145,88.71719598,46.14389599
0,1146,88.69785949,46.18105371
0,1147,88.67850743,46.21820333
0,1148,88.65913982,46.25534485
0,1149,88.63975665,46.29247824
0,1150,88.62035792,46.32960351
0,1151,88.60094365,46.36672066
0,1152,88.58151383,46.40382966
0,1153,88.56206847,46.44093053
0,1154,88.54260757,46.47802325
0,1155,88.52313113,46.51510781
0,1156,88.50363916,46.55218421
0,1157,88.48413167,46.58925244
0,1158,88.46460865,46.62631250
0,1159,88.44507010,46.66336438
0,1160,88.42551604,46.70040807
0,1161,88.40594646,46.73744356
0,1162,88.38636137,46.77447086
0,1163,88.36676077,46.81148994
0,1164,88.34714467,46.84850082
0,1165,88.32751306,46.88550347
0,1166,88.30786596,46.92249790
0,1167,88.28820337,46.95948410
0,1168,88.26852528,46.99646205
0,1169,88.24883170,47.03343176
0,1170,88.22912264,47.07039322
0,1171,88.20939810,47.10734641
0,1172,88.18965809,47.14429135
0,1173,88.16990260,47.18122801
0,1174,88.15013163,47.21815639
0,1175,88.13034521,47.25507649
0,1176,88.11054332,47.29198829
0,1177,88.09072596,47.32889180
0,1178,88.07089316,47.36578700
0,1179,88.05104490,47.40267390
0,1180,88.03118119,47.43955247
0,1181,88.01130203,47.47642273
0,1182,87.99140743,47.51328465
0,1183,87.97149740,47.55013823
0,1184,87.95157192,47.58698347
0,1185,87.93163102,47.62382037
0,1186,87.91167469,47.66064890
0,1187,87.89170293,47.69746908
0,1188,87.87171575,47.73428088
0,1189,87.85171315,47.77108431
0,1190,87.83169514,47.80787936
0,1191,87.81166172,47.84466602
0,1192,87.79161289,47.88144428
0,1193,87.77154865,47.91821415
0,1194,87.75146902,47.95497560
0,1195,87.73137399,47.99172864
0,1196,87.71126356,48.02847326
0,1197,87.69113775,48.06520946
0,1198,87.67099655,48.10193722
0,1199,87.65083997,48.13865654
0,1200,87.63066800,48.17536741
0,1201,87.61048067,48.21206983
0,1202,87.59027796,48.24876379
0,1203,87.57005988,48.28544929
0,1204,87.54982643,48.32212631
0,1205,87.52957763,48.35879486
0,1206,87.50931347,48.39545492
0,1207,87.48903395,48.43210649
0,1208,87.46873908,48.46874956
0,1209,87.44842887,48.50538412
0,1210,87.42810331,48.54201018
0,1211,87.40776241,48.57862772
0,1212,87.38740617,48.61523673
0,1213,87.36703460,48.65183722
0,1214,87.34664770,48.68842917
0,1215,87.32624548,48.72501257
0,1216,87.30582793,48.76158743
0,1217,87.28539507,48.79815373
0,1218,87.26494689,48.83471147
0,1219,87.24448340,48.87126064
0,1220,87.22400460,48.90780123
0,1221,87.20351050,48.94433325
0,1222,87.18300109,48.98085667
0,1223,87.16247639,49.01737151
0,1224,87.14193640,49.05387774
0,1225,87.12138111,49.09037536
0,1226,87.10081054,49.12686437
0,1227,87.08022469,49.16334476
0,1228,87.05962355,49.19981653
0,1229,87.03900715,49.23627966
0,1230,87.01837547,49.27273415
0,1231,86.99772852,49.30918000
0,1232,86.97706631,49.34561720
0,1233,86.95638883,49.38204574
0,1234,86.93569610,49.41846561
0,1235,86.91498812,49.45487681
0,1236,86.89426488,49.49127934
0,1237,86.87352640,49.52767318
0,1238,86.85277268,49.56405833
0,1239,86.83200371,49.60043479
0,1240,86.81121951,49.63680254
0,1241,86.79042008,49.67316158
0,1242,86.76960543,49.70951191
0,1243,86.74877554,49.74585351
0,1244,86.72793044,49.78218639
0,1245,86.70707012,49.81851053
0,1246,86.68619458,49.85482593
0,1247,86.66530384,49.89113259
0,1248,86.64439789,49.92743049
0,1249,86.62347673,49.96371963
0,1250,86.60254038,50.00000000
0,1251,86.58158883,50.03627160
0,1252,86.56062209,50.07253442
0,1253,86.53964016,50.10878845
0,1254,86.51864305,50.14503370
0,1255,86.49763076,50.18127014
0,1256,86.47660329,50.21749778
0,1257,86.45556065,50.25371661
0,1258,86.43450284,50.28992662
0,1259,86.41342986,50.32612781
0,1260,86.39234172,50.36232016
0,1261,86.37123842,50.39850368
0,1262,86.35011997,50.43467836
0,1263,86.32898637,50.47084419
0,1264,86.30783761,50.50700116
0,1265,86.28667372,50.54314927
0,1266,86.26549469,50.57928851
0,1267,86.24430052,50.61541888
0,1268,86.22309121,50.65154037
0,1269,86.20186678,50.68765297
0,1270,86.18062723,50.72375667
0,1271,86.15937255,50.75985148
0,1272,86.13810275,50.79593738
0,1273,86.11681784,50.83201436
0,1274,86.09551783,50.86808243
0,1275,86.07420270,50.90414158
0,1276,86.05287247,50.94019179
0,1277,86.03152715,50.97623306
0,1278,86.01016672,51.01226539
0,1279,85.98879121,51.04828877
0,1280,85.96740061,51.08430319
0,1281,85.94599493,51.12030864
0,1282,85.92457416,51.15630513
0,1283,85.90313832,51.19229265
0,1284,85.88168741,51.22827118
0,1285,85.86022143,51.26424072
0,1286,85.83874038,51.30020126
0,1287,85.81724427,51.33615281
0,1288,85.79573311,51.37209535
0,1289,85.77420689,51.40802887
0,1290,85.75266562,51.44395338
0,1291,85.73110930,51.47986886
0,1292,85.70953795,51.51577530
0,1293,85.68795155,51.55167271
0,1294,85.66635012,51.58756107
0,1295,85.64473366,51.62344038
0,1296,85.62310217,51.65931063
0,1297,85.60145566,51.69517182
0,1298,85.57979412,51.73102394
0,1299,85.55811758,51.76686698
0,1300,85.53642602,51.80270094
0,1301,85.51471945,51.83852581
0,1302,85.49299788,51.87434158
0,1303,85.47126130,51.91014825
0,1304,85.44950973,51.94594581
0,1305,85.42774317,51.98173426
0,1306,85.40596162,52.01751359
0,1307,85.38416508,52.05328379
0,1308,85.36235356,52.08904486
0,1309,85.34052707,52.12479679
0,1310,85.31868560,52.16053957
0,1311,85.29682916,52.19627320
0,1312,85.27495775,52.23199767
0,1313,85.25307138,52.26771298
0,1314,85.23117005,52.30341912
0,1315,85.20925377,52.33911608
0,1316,85.18732254,52.37480385
0,1317,85.16537636,52.41048244
0,1318,85.14341524,52.44615183
0,1319,85.12143918,52.48181202
0,1320,85.09944818,52.51746300
0,1321,85.07744225,52.55310476
0,1322,85.05542139,52.58873731
0,1323,85.03338561,52.62436062
0,1324,85.01133491,52.65997471
0,1325,84.98926930,52.69557955
0,1326,84.96718877,52.73117515
0,1327,84.94509333,52.76676149
0,1328,84.92298299,52.80233858
0,1329,84.90085775,52.83790640
0,1330,84.87871761,52.87346495
0,1331,84.85656258,52.90901423
0,1332,84.83439266,52.94455422
0,1333,84.81220786,52.98008492
0,1334,84.79000817,53.01560633
0,1335,84.76779361,53.05111843
0,1336,84.74556417,53.08662123
0,1337,84.72331987,53.12211471
0,1338,84.70106069,53.15759887
0,1339,84.67878666,53.19307370
0,1340,84.65649777,53.22853920
0,1341,84.63419403,53.26399536
0,1342,84.61187543,53.29944217
0,1343,84.58954199,53.33487964
0,1344,84.56719371,53.37030774
0,1345,84.54483059,53.40572648
0,1346,84.52245263,53.44113585
0,1347,84.50005985,53.47653584
0,1348,84.47765224,53.51192645
0,1349,84.45522980,53.54730767
0,1350,84.43279255,53.58267950
0,1351,84.41034048,53.61804192
0,1352,84.38787361,53.65339494
0,1353,84.36539192,53.68873854
0,1354,84.34289543,53.72407272
0,1355,84.32038415,53.75939748
0,1356,84.29785807,53.79471280
0,1357,84.27531720,53.83001868
0,1358,84.25276154,53.86531512
0,1359,84.23019110,53.90060211
0,1360,84.20760588,53.93587964
0,1361,84.18500588,53.97114771
0,1362,84.16239112,54.00640630
0,1363,84.13976158,54.04165542
0,1364,84.11711729,54.07689506
0,1365,84.09445823,54.11212521
0,1366,84.07178442,54.14734587
0,1367,84.04909586,54.18255702
0,1368,84.02639255,54.21775867
0,1369,84.00367449,54.25295081
0,1370,83.98094170,54.28813342
0,1371,83.95819418,54.32330652
0,1372,83.93543192,54.35847007
0,1373,83.91265493,54.39362410
0,1374,83.88986322,54.42876857
0,1375,83.86705679,54.46390350
0,1376,83.84423565,54.49902887
0,1377,83.82139980,54.53414468
0,1378,83.79854923,54.56925092
0,1379,83.77568397,54.60434759
0,1380,83.75280400,54.63943467
0,1381,83.72990934,54.67451217
0,1382,83.70699999,54.70958008
0,1383,83.68407596,54.74463838
0,1384,83.66113723,54.77968708
0,1385,83.63818383,54.81472617
0,1386,83.61521576,54.84975564
0,1387,83.59223301,54.88477549
0,1388,83.56923560,54.91978570
0,1389,83.54622352,54.95478628
0,1390,83.52319678,54.98977722
0,1391,83.50015539,55.02475851
0,1392,83.47709935,55.05973015
0,1393,83.45402866,55.09469212
0,1394,83.43094333,55.12964443
0,1395,83.40784336,55.16458706
0,1396,83.38472876,55.19952002
0,1397,83.36159952,55.23444329
0,1398,83.33845566,55.26935687
0,1399,83.31529717,55.30426075
0,1400,83.29212407,55.33915492
0,1401,83.26893635,55.37403939
0,1402,83.24573403,55.40891414
0,1403,83.22251709,55.44377917
0,1404,83.19928556,55.47863447
0,1405,83.17603942,55.51348004
0,1406,83.15277869,55.54831587
0,1407,83.12950337,55.58314195
0,1408,83.10621347,55.61795828
0,1409,83.08290898,55.65276484
0,1410,83.05958992,55.68756165
0,1411,83.03625628,55.72234868
0,1412,83.01290808,55.75712594
0,1413,82.98954530,55.79189341
0,1414,82.96616797,55.82665110
0,1415,82.94277608,55.86139898
0,1416,82.91936963,55.89613707
0,1417,82.89594864,55.93086535
0,1418,82.87251310,55.96558382
0,1419,82.84906303,56.00029246
0,1420,82.82559841,56.03499128
0,1421,82.80211926,56.06968027
0,1422,82.77862559,56.10435942
0,1423,82.75511739,56.13902873
0,1424,82.73159466,56.17368818
0,1425,82.70805743,56.20833779
0,1426,82.68450568,56.24297752
0,1427,82.66093942,56.27760739
0,1428,82.63735866,56.31222739
0,1429,82.61376340,56.34683750
0,1430,82.59015365,56.38143773
0,1431,82.56652940,56.41602807
0,1432,82.54289067,56.45060850
0,1433,82.51923745,56.48517903
0,1434,82.49556976,56.51973965
0,1435,82.47188759,56.55429036
0,1436,82.44819095,56.58883114
0,1437,82.42447984,56.62336199
0,1438,82.40075427,56.65788291
0,1439,82.37701424,56.69239388
0,1440,82.35325976,56.72689491
0,1441,82.32949083,56.76138599
0,1442,82.30570746,56.79586710
0,1443,82.28190964,56.83033825
0,1444,82.25809739,56.86479943
0,1445,82.23427070,56.89925063
0,1446,82.21042958,56.93369185
0,1447,82.18657404,56.96812308
0,1448,82.16270408,57.00254431
0,1449,82.13881970,57.03695554
0,1450,82.11492091,57.07135677
0,1451,82.09100772,57.10574798
0,1452,82.06708012,57.14012917
0,1453,82.04313811,57.17450033
0,1454,82.01918172,57.20886146
0,1455,81.99521093,57.24321256
0,1456,81.97122576,57.27755361
0,1457,81.94722620,57.31188461
0,1458,81.92321227,57.34620556
0,1459,81.89918396,57.38051644
0,1460,81.87514128,57.41481725
0,1461,81.85108424,57.44910799
0,1462,81.82701283,57.48338866
0,1463,81.80292707,57.51765923
0,1464,81.77882695,57.55191971
0,1465,81.75471248,57.58617010
0,1466,81.73058367,57.62041038
0,1467,81.70644052,57.65464055
0,1468,81.68228304,57.68886060
0,1469,81.65811122,57.72307054
0,1470,81.63392507,57.75727034
0,1471,81.60972460,57.79146001
0,1472,81.58550981,57.82563954
0,1473,81.56128071,57.85980893
0,1474,81.53703729,57.89396816
0,1475,81.51277957,57.92811723
0,1476,81.48850755,57.96225614
0,1477,81.46422123,57.99638488
0,1478,81.43992061,58.03050345
0,1479,81.41560571,58.06461183
0,1480,81.39127652,58.09871003
0,1481,81.36693305,58.13279803
0,1482,81.34257530,58.16687583
0,1483,81.31820328,58.20094342
0,1484,81.29381699,58.23500080
0,1485,81.26941644,58.26904797
0,1486,81.24500163,58.30308491
0,1487,81.22057257,58.33711162
0,1488,81.19612925,58.37112809
0,1489,81.17167169,58.40513433
0,1490,81.14719988,58.43913031
0,1491,81.12271384,58.47311604
0,1492,81.09821356,58.50709152
0,1493,81.07369905,58.54105672
0,1494,81.04917032,58.57501166
