ring_id,vertex_id,x,y
0,3192,-64.51376930,-76.40663303
0,3193,-64.41770304,-76.48764315
0,3194,-64.32153493,-76.56853233
0,3195,-64.22526538,-76.64930076
0,3196,-64.12889428,-76.72994799
0,3197,-64.03242204,-76.81047421
0,3198,-63.93584855,-76.89087898
0,3199,-63.83917423,-76.97116248
0,3200,-63.74239897,-77.05132428
0,3201,-63.64552319,-77.13136456
0,3202,-63.54854676,-77.21128288
0,3203,-63.45147012,-77.29107943
0,3204,-63.35429314,-77.37075378
0,3205,-63.25701625,-77.45030610
0,3206,-63.15963935,-77.52973596
0,3207,-63.06216283,-77.60904354
0,3208,-62.96458660,-77.68822842
0,3209,-62.86691106,-77.76729077
0,3210,-62.76913613,-77.84623016
0,3211,-62.67126220,-77.92504677
0,3212,-62.57328918,-78.00374018
0,3213,-62.47521747,-78.08231056
0,3214,-62.37704698,-78.16075748
0,3215,-62.27877811,-78.23908114
0,3216,-62.18041077,-78.31728108
0,3217,-62.08194537,-78.39535751
0,3218,-61.98338180,-78.47330999
0,3219,-61.88472048,-78.55113870
0,3220,-61.78596131,-78.62884321
0,3221,-61.68710469,-78.70642372
0,3222,-61.58815054,-78.78387978
0,3223,-61.48909926,-78.86121158
0,3224,-61.38995075,-78.93841870
0,3225,-61.29070543,-79.01550132
0,3226,-61.19136319,-79.09245900
0,3227,-61.09192445,-79.16929195
0,3228,-60.99238911,-79.24599971
0,3229,-60.89275758,-79.32258250
0,3230,-60.79302977,-79.39903986
0,3231,-60.69320608,-79.47537201
0,3232,-60.59328643,-79.55157849
0,3233,-60.49327121,-79.62765951
0,3234,-60.39316034,-79.70361462
0,3235,-60.29295423,-79.77944403
0,3236,-60.19265278,-79.85514730
0,3237,-60.09225641,-79.93072463
0,3238,-59.99176502,-80.00617558
0,3239,-59.89117901,-80.08150034
0,3240,-59.79049831,-80.15669849
0,3241,-59.68972331,-80.23177021
0,3242,-59.58885393,-80.30671508
0,3243,-59.48789057,-80.38153330
0,3244,-59.38683315,-80.45622442
0,3245,-59.28568208,-80.53078865
0,3246,-59.18443726,-80.60522555
0,3247,-59.08309910,-80.67953533
0,3248,-58.98166752,-80.75371754
0,3249,-58.88014293,-80.82777239
0,3250,-58.77852523,-80.90169944
0,3251,-58.67681483,-80.97549889
0,3252,-58.57501166,-81.04917032
0,3253,-58.47311610,-81.12271392
0,3254,-58.37112809,-81.19612925
0,3255,-58.26904803,-81.26941652
0,3256,-58.16687583,-81.34257530
0,3257,-58.06461189,-81.41560579
0,3258,-57.96225614,-81.48850755
0,3259,-57.85980899,-81.56128079
0,3260,-57.75727034,-81.63392507
0,3261,-57.65464061,-81.70644061
0,3262,-57.55191971,-81.77882695
0,3263,-57.44910805,-81.85108432
0,3264,-57.34620556,-81.92321227
0,3265,-57.24321262,-81.99521101
0,3266,-57.14012917,-82.06708012
0,3267,-57.03695560,-82.13881978
0,3268,-56.93369185,-82.21042958
0,3269,-56.83033831,-82.28190972
0,3270,-56.72689491,-82.35325976
0,3271,-56.62336205,-82.42447992
0,3272,-56.51973965,-82.49556976
0,3273,-56.41602812,-82.56652948
0,3274,-56.31222739,-82.63735866
0,3275,-56.20833784,-82.70805751
0,3276,-56.10435942,-82.77862559
0,3277,-56.00029252,-82.84906311
0,3278,-55.89613707,-82.91936963
0,3279,-55.79189347,-82.98954539
0,3280,-55.68756165,-83.05958992
0,3281,-55.58314200,-83.12950346
0,3282,-55.47863447,-83.19928556
0,3283,-55.37403945,-83.26893644
0,3284,-55.26935687,-83.33845566
0,3285,-55.16458712,-83.40784344
0,3286,-55.05973015,-83.47709935
0,3287,-54.95478634,-83.54622360
0,3288,-54.84975564,-83.61521576
0,3289,-54.74463844,-83.68407604
0,3290,-54.63943467,-83.75280400
0,3291,-54.53414474,-83.82139988
0,3292,-54.42876857,-83.88986322
0,3293,-54.32330657,-83.95819426
0,3294,-54.21775867,-84.02639255
0,3295,-54.11212527,-84.09445831
0,3296,-54.00640630,-84.16239112
0,3297,-53.90060216,-84.23019118
0,3298,-53.79471280,-84.29785807
0,3299,-53.68873859,-84.36539201
0,3300,-53.58267950,-84.43279255
0,3301,-53.47653590,-84.50005993
0,3302,-53.37030774,-84.56719371
0,3303,-53.26399541,-84.63419411
0,3304,-53.15759887,-84.70106069
0,3305,-53.05111848,-84.76779369
0,3306,-52.94455422,-84.83439266
0,3307,-52.83790646,-84.90085784
0,3308,-52.73117515,-84.96718877
0,3309,-52.62436067,-85.03338570
0,3310,-52.51746300,-85.09944818
0,3311,-52.41048249,-85.16537645
0,3312,-52.30341912,-85.23117005
0,3313,-52.19627325,-85.29682924
0,3314,-52.08904486,-85.36235356
0,3315,-51.98173431,-85.42774326
0,3316,-51.87434158,-85.49299788
0,3317,-51.76686703,-85.55811766
0,3318,-51.65931063,-85.62310217
0,3319,-51.55167276,-85.68795164
0,3320,-51.44395338,-85.75266562
0,3321,-51.33615286,-85.81724436
0,3322,-51.22827118,-85.88168741
0,3323,-51.12030870,-85.94599501
0,3324,-51.01226539,-86.01016672
0,3325,-50.90414163,-86.07420279
0,3326,-50.79593738,-86.13810275
0,3327,-50.68765302,-86.20186687
0,3328,-50.57928851,-86.26549469
0,3329,-50.47084424,-86.32898645
0,3330,-50.36232016,-86.39234172
0,3331,-50.25371666,-86.45556073
0,3332,-50.14503370,-86.51864305
0,3333,-50.03627165,-86.58158892
0,3334,-49.92743049,-86.64439789
0,3335,-49.81851058,-86.70707020
0,3336,-49.70951191,-86.76960543
0,3337,-49.60043484,-86.83200380
0,3338,-49.49127934,-86.89426488
0,3339,-49.38204579,-86.95638892
0,3340,-49.27273415,-87.01837547
0,3341,-49.16334481,-87.08022477
0,3342,-49.05387774,-87.14193640
0,3343,-48.94433330,-87.20351058
0,3344,-48.83471147,-87.26494689
0,3345,-48.72501262,-87.32624557
0,3346,-48.61523673,-87.38740617
0,3347,-48.50538417,-87.44842895
0,3348,-48.39545492,-87.50931347
0,3349,-48.28544934,-87.57005997
0,3350,-48.17536741,-87.63066800
0,3351,-48.06520950,-87.69113784
0,3352,-47.95497560,-87.75146902
0,3353,-47.84466607,-87.81166181
0,3354,-47.73428088,-87.87171575
0,3355,-47.62382041,-87.93163111
0,3356,-47.51328465,-87.99140743
0,3357,-47.40267395,-88.05104498
0,3358,-47.29198829,-88.11054332
0,3359,-47.18122805,-88.16990268
0,3360,-47.07039322,-88.22912264
0,3361,-46.95948414,-88.28820345
0,3362,-46.84850082,-88.34714467
0,3363,-46.73744361,-88.40594655
0,3364,-46.62631250,-88.46460865
0,3365,-46.51510785,-88.52313122
0,3366,-46.40382966,-88.58151383
0,3367,-46.29247829,-88.63975674
0,3368,-46.18105371,-88.69785949
0,3369,-46.06955631,-88.75582235
0,3370,-45.95798606,-88.81364488
0,3371,-45.84634333,-88.87132734
0,3372,-45.73462811,-88.92886928
0,3373,-45.62284077,-88.98627097
0,3374,-45.51098128,-89.04353195
0,3375,-45.39905002,-89.10065251
0,3376,-45.28704698,-89.15763218
0,3377,-45.17497251,-89.21447124
0,3378,-45.06282661,-89.27116924
0,3379,-44.95060965,-89.32772645
0,3380,-44.83832161,-89.38414242
0,3381,-44.72596285,-89.44041741
0,3382,-44.61353338,-89.49655099
0,3383,-44.50103355,-89.55254342
0,3384,-44.38846335,-89.60839426
0,3385,-44.27582315,-89.66410377
0,3386,-44.16311294,-89.71967151
0,3387,-44.05033308,-89.77509775
0,3388,-43.93748357,-89.83038204
0,3389,-43.82456476,-89.88552466
0,3390,-43.71157667,-89.94052516
0,3391,-43.59851963,-89.99538381
0,3392,-43.48539366,-90.05010016
0,3393,-43.37219910,-90.10467449
0,3394,-43.25893597,-90.15910636
0,3395,-43.14560461,-90.21339603
0,3396,-43.03220503,-90.26754306
0,3397,-42.91873759,-90.32154773
0,3398,-42.80520229,-90.37540958
0,3399,-42.69159947,-90.42912891
0,3400,-42.57792916,-90.48270525
0,3401,-42.46419169,-90.53613888
0,3402,-42.35038708,-90.58942937
0,3403,-42.23651568,-90.64257699
0,3404,-42.12257750,-90.69558129
0,3405,-42.00857288,-90.74844254
0,3406,-41.89450185,-90.80116032
0,3407,-41.78036474,-90.85373488
0,3408,-41.66616157,-90.90616580
0,3409,-41.55189268,-90.95845334
0,3410,-41.43755810,-91.01059707
0,3411,-41.32315816,-91.06259726
0,3412,-41.20869289,-91.11445347
0,3413,-41.09416263,-91.16616597
0,3414,-40.97956739,-91.21773433
0,3415,-40.86490751,-91.26915883
0,3416,-40.75018303,-91.32043902
0,3417,-40.63539428,-91.37157519
0,3418,-40.52054128,-91.42256688
0,3419,-40.40562437,-91.47341439
0,3420,-40.29064357,-91.52411726
0,3421,-40.17559923,-91.57467579
0,3422,-40.06049137,-91.62508953
0,3423,-39.94532033,-91.67535876
0,3424,-39.83008612,-91.72548304
0,3425,-39.71478910,-91.77546266
0,3426,-39.59942929,-91.82529717
0,3427,-39.48400702,-91.87498685
0,3428,-39.36852232,-91.92453127
0,3429,-39.25297554,-91.97393072
0,3430,-39.13736668,-92.02318474
0,3431,-39.02169611,-92.07229362
0,3432,-38.90596383,-92.12125693
0,3433,-38.79017020,-92.17007495
0,3434,-38.67431523,-92.21874723
0,3435,-38.55839927,-92.26727408
0,3436,-38.44242234,-92.31565504
0,3437,-38.32638478,-92.36389040
0,3438,-38.21028662,-92.41197972
0,3439,-38.09412820,-92.45992330
0,3440,-37.97790955,-92.50772068
0,3441,-37.86163100,-92.55537217
0,3442,-37.74529259,-92.60287732
0,3443,-37.62889465,-92.65023641
0,3444,-37.51243721,-92.69744902
0,3445,-37.39592061,-92.74451543
0,3446,-37.27934488,-92.79143519
0,3447,-37.16271036,-92.83820861
0,3448,-37.04601708,-92.88483525
0,3449,-36.92926537,-92.93131539
0,3450,-36.81245527,-92.97764859
0,3451,-36.69558711,-93.02383515
0,3452,-36.57866093,-93.06987463
0,3453,-36.46167706,-93.11576733
0,3454,-36.34463555,-93.16151280
0,3455,-36.22753671,-93.20711134
0,3456,-36.11038059,-93.25256251
0,3457,-35.99316752,-93.29786660
0,3458,-35.87589753,-93.34302318
0,3459,-35.75857097,-93.38803254
0,3460,-35.64118787,-93.43289425
0,3461,-35.52374856,-93.47760859
0,3462,-35.40625308,-93.52217514
0,3463,-35.28870176,-93.56659419
0,3464,-35.17109464,-93.61086530
0,3465,-35.05343205,-93.65498877
0,3466,-34.93571404,-93.69896416
0,3467,-34.81794093,-93.74279177
0,3468,-34.70011277,-93.78647116
0,3469,-34.58222988,-93.83000264
0,3470,-34.46429232,-93.87338577
0,3471,-34.34630040,-93.91662084
0,3472,-34.22825417,-93.95970741
0,3473,-34.11015396,-94.00264580
0,3474,-33.99199981,-94.04543556
0,3475,-33.87379206,-94.08807699
0,3476,-33.75553075,-94.13056966
0,3477,-33.63721620,-94.17291387
0,3478,-33.51884846,-94.21510918
0,3479,-33.40042786,-94.25715590
0,3480,-33.28195445,-94.29905359
0,3481,-33.16342855,-94.34080255
0,3482,-33.04485022,-94.38240235
0,3483,-32.92621977,-94.42385330
0,3484,-32.80753725,-94.46515495
0,3485,-32.68880300,-94.50630761
0,3486,-32.57001706,-94.54731085
0,3487,-32.45117975,-94.58816497
0,3488,-32.33229113,-94.62886954
0,3489,-32.21335152,-94.66942486
0,3490,-32.09436098,-94.70983050
0,3491,-31.97531982,-94.75008677
0,3492,-31.85622810,-94.79019322
0,3493,-31.73708614,-94.83015018
0,3494,-31.61789400,-94.86995720
0,3495,-31.49865200,-94.90961459
0,3496,-31.37936019,-94.94912192
0,3497,-31.26001889,-94.98847951
0,3498,-31.14062816,-95.02768690
0,3499,-31.02118832,-95.06674442
0,3500,-30.90169944,-95.10565163
0,3501,-30.78216181,-95.14440884
0,3502,-30.66257552,-95.18301562
0,3503,-30.54294087,-95.22147228
0,3504,-30.42325792,-95.25977838
0,3505,-30.30352699,-95.29793425
0,3506,-30.18374815,-95.33593943
0,3507,-30.06392171,-95.37379426
0,3508,-29.94404773,-95.41149829
0,3509,-29.82412652,-95.44905184
0,3510,-29.70415816,-95.48645447
0,3511,-29.58414295,-95.52370651
0,3512,-29.46408096,-95.56080752
0,3513,-29.34397251,-95.59775781
0,3514,-29.22381765,-95.63455694
0,3515,-29.10361671,-95.67120525
0,3516,-28.98336975,-95.70770229
0,3517,-28.86307708,-95.74404839
0,3518,-28.74273878,-95.78024310
0,3519,-28.62235514,-95.81628675
0,3520,-28.50192625,-95.85217890
0,3521,-28.38145240,-95.88791988
0,3522,-28.26093368,-95.92350925
0,3523,-28.14037039,-95.95894734
0,3524,-28.01976261,-95.99423370
0,3525,-27.89911063,-96.02936866
0,3526,-27.77841454,-96.06435179
0,3527,-27.65767465,-96.09918342
0,3528,-27.53689102,-96.13386309
0,3529,-27.41606396,-96.16839115
0,3530,-27.29519355,-96.20276716
0,3531,-27.17428010,-96.23699144
0,3532,-27.05332368,-96.27106356
0,3533,-26.93232459,-96.30498384
0,3534,-26.81128292,-96.33875185
0,3535,-26.69019896,-96.37236793
0,3536,-26.56907280,-96.40583162
0,3537,-26.44790474,-96.43914327
0,3538,-26.32669486,-96.47230244
0,3539,-26.20544346,-96.50530945
0,3540,-26.08415063,-96.53816388
0,3541,-25.96281666,-96.57086606
0,3542,-25.84144163,-96.60341554
0,3543,-25.72002586,-96.63581267
0,3544,-25.59856941,-96.66805700
0,3545,-25.47707259,-96.70014887
0,3546,-25.35553549,-96.73208785
0,3547,-25.23395840,-96.76387427
0,3548,-25.11234142,-96.79550769
0,3549,-24.99068482,-96.82698845
0,3550,-24.86898872,-96.85831611
0,3551,-24.74725339,-96.88949102
0,3552,-24.62547893,-96.92051273
0,3553,-24.50366564,-96.95138158
0,3554,-24.38181360,-96.98209714
0,3555,-24.25992310,-97.01265975
0,3556,-24.13799425,-97.04306896
0,3557,-24.01602733,-97.07332513
0,3558,-23.89402244,-97.10342781
0,3559,-23.77197987,-97.13337734
0,3560,-23.64989970,-97.16317329
0,3561,-23.52778224,-97.19281600
0,3562,-23.40562758,-97.22230504
0,3563,-23.28343600,-97.25164075
0,3564,-23.16120761,-97.28082268
0,3565,-23.03894269,-97.30985120
0,3566,-22.91664134,-97.33872585
0,3567,-22.79430385,-97.36744698
0,3568,-22.67193032,-97.39601417
0,3569,-22.54952104,-97.42442774
0,3570,-22.42707609,-97.45268728
0,3571,-22.30459578,-97.48079312
0,3572,-22.18208020,-97.50874483
0,3573,-22.05952964,-97.53654275
0,3574,-21.93694420,-97.56418646
0,3575,-21.81432416,-97.59167629
0,3576,-21.69166963,-97.61901182
0,3577,-21.56898089,-97.64619339
0,3578,-21.44625804,-97.67322057
0,3579,-21.32350138,-97.70009370
0,3580,-21.20071099,-97.72681236
0,3581,-21.07788717,-97.75337688
0,3582,-20.95503002,-97.77978685
0,3583,-20.83213983,-97.80604261
0,3584,-20.70921669,-97.83214372
0,3585,-20.58626090,-97.85809053
0,3586,-20.46327255,-97.88388262
0,3587,-20.34025193,-97.90952033
0,3588,-20.21719915,-97.93500323
0,3589,-20.09411449,-97.96033168
0,3590,-19.97099805,-97.98550524
0,3591,-19.84785012,-98.01052426
0,3592,-19.72467080,-98.03538831
0,3593,-19.60146038,-98.06009775
0,3594,-19.47821896,-98.08465214
0,3595,-19.35494682,-98.10905184
0,3596,-19.23164408,-98.13329642
0,3597,-19.10831101,-98.15738622
0,3598,-18.98494773,-98.18132083
0,3599,-18.86155451,-98.20510059
0,3600,-18.73813146,-98.22872507
0,3601,-18.61467886,-98.25219464
0,3602,-18.49119683,-98.27550885
0,3603,-18.36768563,-98.29866807
0,3604,-18.24414539,-98.32167187
0,3605,-18.12057638,-98.34452060
0,3606,-17.99697872,-98.36721383
0,3607,-17.87335267,-98.38975193
0,3608,-17.74969837,-98.41213445
0,3609,-17.62601607,-98.43436177
0,3610,-17.50230590,-98.45643345
0,3611,-17.37856812,-98.47834985
0,3612,-17.25480287,-98.50011055
0,3613,-17.13101041,-98.52171589
0,3614,-17.00719086,-98.54316546
0,3615,-16.88334449,-98.56445961
0,3616,-16.75947142,-98.58559792
0,3617,-16.63557192,-98.60658075
0,3618,-16.51164612,-98.62740766
0,3619,-16.38769427,-98.64807903
0,3620,-16.26371652,-98.66859442
0,3621,-16.13971311,-98.68895420
0,3622,-16.01568419,-98.70915793
0,3623,-15.89163001,-98.72920599
0,3624,-15.76755070,-98.74909795
0,3625,-15.64344652,-98.76883416
0,3626,-15.51931761,-98.78841420
0,3627,-15.39516422,-98.80783845
0,3628,-15.27098649,-98.82710646
0,3629,-15.14678468,-98.84621861
0,3630,-15.02255891,-98.86517447
0,3631,-14.89830946,-98.88397441
0,3632,-14.77403644,-98.90261800
0,3633,-14.64974013,-98.92110560
0,3634,-14.52542065,-98.93943680
0,3635,-14.40107827,-98.95761196
0,3636,-14.27671311,-98.97563065
0,3637,-14.15232544,-98.99349324
0,3638,-14.02791540,-99.01119931
0,3639,-13.90348322,-99.02874923
0,3640,-13.77902907,-99.04614257
0,3641,-13.65455318,-99.06337970
0,3642,-13.53005571,-99.08046020
0,3643,-13.40553689,-99.09738443
0,3644,-13.28099688,-99.11415198
0,3645,-13.15643592,-99.13076321
0,3646,-13.03185416,-99.14721770
0,3647,-12.90725185,-99.16351582
0,3648,-12.78262913,-99.17965715
0,3649,-12.65798625,-99.19564206
0,3650,-12.53332336,-99.21147013
0,3651,-12.40864070,-99.22714173
0,3652,-12.28393841,-99.24265644
0,3653,-12.15921676,-99.25801463
0,3654,-12.03447588,-99.27321588
0,3655,-11.90971602,-99.28826056
0,3656,-11.78493733,-99.30314825
0,3657,-11.66014005,-99.31787933
0,3658,-11.53532434,-99.33245337
0,3659,-11.41049043,-99.34687075
0,3660,-11.28563849,-99.36113105
0,3661,-11.16076874,-99.37523465
0,3662,-11.03588135,-99.38918112
0,3663,-10.91097655,-99.40297083
0,3664,-10.78605450,-99.41660338
0,3665,-10.66111544,-99.43007914
0,3666,-10.53615952,-99.44339768
0,3667,-10.41118699,-99.45655939
0,3668,-10.28619799,-99.46956384
0,3669,-10.16119277,-99.48241142
0,3670,-10.03617149,-99.49510170
0,3671,-9.91113437,-99.50763506
0,3672,-9.78608159,-99.52001109
0,3673,-9.66101337,-99.53223016
0,3674,-9.53592987,-99.54429186
0,3675,-9.41083134,-99.55619656
0,3676,-9.28571793,-99.56794385
0,3677,-9.16058987,-99.57953411
0,3678,-9.03544733,-99.59096692
0,3679,-8.91029054,-99.60224266
0,3680,-8.78511966,-99.61336091
0,3681,-8.65993492,-99.62432207
0,3682,-8.53473649,-99.63512570
0,3683,-8.40952460,-99.64577219
0,3684,-8.28429942,-99.65626113
0,3685,-8.15906116,-99.66659290
0,3686,-8.03381001,-99.67676709
0,3687,-7.90854619,-99.68678406
0,3688,-7.78326986,-99.69664343
0,3689,-7.65798126,-99.70634555
0,3690,-7.53268055,-99.71589003
0,3691,-7.40736796,-99.72527724
0,3692,-7.28204366,-99.73450677
0,3693,-7.15670787,-99.74357900
0,3694,-7.03136077,-99.75249353
0,3695,-6.90600258,-99.76125074
0,3696,-6.78063347,-99.76985020
0,3697,-6.65525366,-99.77829232
0,3698,-6.52986333,-99.78657668
0,3699,-6.40446271,-99.79470365
0,3700,-6.27905195,-99.80267284
0,3701,-6.15363130,-99.81048463
0,3702,-6.02820091,-99.81813860
0,3703,-5.90276102,-99.82563515
0,3704,-5.77731179,-99.83297385
0,3705,-5.65185345,-99.84015511
0,3706,-5.52638618,-99.84717851
0,3707,-5.40091019,-99.85404443
0,3708,-5.27542566,-99.86075247
0,3709,-5.14993281,-99.86730302
0,3710,-5.02443182,-99.87369566
0,3711,-4.89892290,-99.87993079
0,3712,-4.77340624,-99.88600799
0,3713,-4.64788205,-99.89192766
0,3714,-4.52235051,-99.89768939
0,3715,-4.39681184,-99.90329357
0,3716,-4.27126621,-99.90873978
0,3717,-4.14571385,-99.91402843
0,3718,-4.02015494,-99.91915910
0,3719,-3.89458968,-99.92413218
0,3720,-3.76901827,-99.92894726
0,3721,-3.64344091,-99.93360475
0,3722,-3.51785779,-99.93810423
0,3723,-3.39226912,-99.94244609
0,3724,-3.26667509,-99.94662993
0,3725,-3.14107591,-99.95065614
0,3726,-3.01547176,-99.95452431
0,3727,-2.88986286,-99.95823484
0,3728,-2.76424938,-99.96178733
0,3729,-2.63863155,-99.96518216
0,3730,-2.51300954,-99.96841893
0,3731,-2.38738358,-99.97149804
0,3732,-2.26175383,-99.97441908
0,3733,-2.13612052,-99.97718244
0,3734,-2.01048383,-99.97978773
0,3735,-1.88484397,-99.98223534
0,3736,-1.75920113,-99.98452486
0,3737,-1.63355552,-99.98665669
0,3738,-1.50790732,-99.98863043
0,3739,-1.38225675,-99.99044648
0,3740,-1.25660399,-99.99210442
0,3741,-1.13094925,-99.99360466
0,3742,-1.00529272,-99.99494681
0,3743,-0.87963460,-99.99613124
0,3744,-0.75397509,-99.99715757
0,3745,-0.62831440,-99.99802619
0,3746,-0.50265271,-99.99873669
0,3747,-0.37699023,-99.99928949
0,3748,-0.25132715,-99.99968417
0,3749,-0.12566367,-99.99992114
0,3750,-0.00000000,-100.00000000
0,3751,0.12566367,-99.99992114
0,3752,0.25132715,-99.99968417
0,3753,0.37699023,-99.99928949
0,3754,0.50265271,-99.99873669
0,3755,0.62831440,-99.99802619
0,3756,0.75397509,-99.99715757
0,3757,0.87963460,-99.99613124
0,3758,1.00529272,-99.99494681
0,3759,1.13094925,-99.99360466
0,3760,1.25660399,-99.99210442
0,3761,1.38225675,-99.99044648
0,3762,1.50790732,-99.98863043
0,3763,1.63355552,-99.98665669
0,3764,1.75920113,-99.98452486
0,3765,1.88484397,-99.98223534
0,3766,2.01048383,-99.97978773
0,3767,2.13612052,-99.97718244
0,3768,2.26175383,-99.97441908
0,3769,2.38738358,-99.97149804
0,3770,2.51300954,-99.96841893
0,3771,2.63863155,-99.96518216
0,3772,2.76424938,-99.96178733
0,3773,2.88986286,-99.95823484
0,3774,3.01547176,-99.95452431
0,3775,3.14107591,-99.95065614
0,3776,3.26667509,-99.94662993
0,3777,3.39226912,-99.94244609
0,3778,3.51785779,-99.93810423
0,3779,3.64344091,-99.93360475
0,3780,3.76901827,-99.92894726
0,3781,3.89458968,-99.92413218
0,3782,4.02015494,-99.91915910
0,3783,4.14571385,-99.91402843
0,3784,4.27126621,-99.90873978
0,3785,4.39681184,-99.90329357
0,3786,4.52235051,-99.89768939
0,3787,4.64788205,-99.89192766
0,3788,4.77340624,-99.88600799
0,3789,4.89892290,-99.87993079
0,3790,5.02443182,-99.87369566
0,3791,5.14993281,-99.86730302
0,3792,5.27542566,-99.86075247
0,3793,5.40091019,-99.85404443
0,3794,5.52638618,-99.84717851
0,3795,5.65185345,-99.84015511
0,3796,5.77731179,-99.83297385
0,3797,5.90276102,-99.82563515
0,3798,6.02820091,-99.81813860
0,3799,6.15363130,-99.81048463
0,3800,6.27905195,-99.80267284
0,3801,6.40446271,-99.79470365
0,3802,6.52986333,-99.78657668
0,3803,6.65525366,-99.77829232
0,3804,6.78063347,-99.76985020
0,3805,6.90600258,-99.76125074
0,3806,7.03136077,-99.75249353
0,3807,7.15670787,-99.74357900
0,3808,7.28204366,-99.73450677
0,3809,7.40736796,-99.72527724
0,3810,7.53268055,-99.71589003
0,3811,7.65798126,-99.70634555
0,3812,7.78326986,-99.69664343
0,3813,7.90854619,-99.68678406
0,3814,8.03381001,-99.67676709
0,3815,8.15906116,-99.66659290
0,3816,8.28429942,-99.65626113
0,3817,8.40952460,-99.64577219
0,3818,8.53473649,-99.63512570
0,3819,8.65993492,-99.62432207
0,3820,8.78511966,-99.61336091
0,3821,8.91029054,-99.60224266
0,3822,9.03544733,-99.59096692
0,3823,9.16058987,-99.57953411
0,3824,9.28571793,-99.56794385
0,3825,9.41083134,-99.55619656
0,3826,9.53592987,-99.54429186
0,3827,9.66101337,-99.53223016
0,3828,9.78608159,-99.52001109
0,3829,9.91113437,-99.50763506
0,3830,10.03617149,-99.49510170
0,3831,10.16119277,-99.48241142
0,3832,10.28619799,-99.46956384
0,3833,10.41118699,-99.45655939
0,3834,10.53615952,-99.44339768
0,3835,10.66111544,-99.43007914
0,3836,10.78605450,-99.41660338
0,3837,10.91097655,-99.40297083
0,3838,11.03588135,-99.38918112
0,3839,11.16076874,-99.37523465
0,3840,11.28563849,-99.36113105
0,3841,11.41049043,-99.34687075
0,3842,11.53532434,-99.33245337
0,3843,11.66014005,-99.31787933
0,3844,11.78493733,-99.30314825
0,3845,11.90971602,-99.28826056
0,3846,12.03447588,-99.27321588
0,3847,12.15921676,-99.25801463
0,3848,12.28393841,-99.24265644
0,3849,12.40864070,-99.22714173
0,3850,12.53332336,-99.21147013
0,3851,12.65798625,-99.19564206
0,3852,12.78262913,-99.17965715
0,3853,12.90725185,-99.16351582
0,3854,13.03185416,-99.14721770
0,3855,13.15643592,-99.13076321
0,3856,13.28099688,-99.11415198
0,3857,13.40553689,-99.09738443
0,3858,13.53005571,-99.08046020
0,3859,13.65455318,-99.06337970
0,3860,13.77902907,-99.04614257
0,3861,13.90348322,-99.02874923
0,3862,14.02791540,-99.01119931
0,3863,14.15232544,-98.99349324
0,3864,14.27671311,-98.97563065
0,3865,14.40107827,-98.95761196
0,3866,14.52542065,-98.93943680
0,3867,14.64974013,-98.92110560
0,3868,14.77403644,-98.90261800
0,3869,14.89830946,-98.88397441
0,3870,15.02255891,-98.86517447
0,3871,15.14678468,-98.84621861
0,3872,15.27098649,-98.82710646
0,3873,15.39516422,-98.80783845
0,3874,15.51931761,-98.78841420
0,3875,15.64344652,-98.76883416
0,3876,15.76755070,-98.74909795
0,3877,15.89163001,-98.72920599
0,3878,16.01568419,-98.70915793
0,3879,16.13971311,-98.68895420
0,3880,16.26371652,-98.66859442
0,3881,16.38769427,-98.64807903
0,3882,16.51164612,-98.62740766
0,3883,16.63557192,-98.60658075
0,3884,16.75947142,-98.58559792
0,3885,16.88334449,-98.56445961
0,3886,17.00719086,-98.54316546
0,3887,17.13101041,-98.52171589
0,3888,17.25480287,-98.50011055
0,3889,17.37856812,-98.47834985
0,3890,17.50230590,-98.45643345
0,3891,17.62601607,-98.43436177
0,3892,17.74969837,-98.41213445
0,3893,17.87335267,-98.38975193
0,3894,17.99697872,-98.36721383
0,3895,18.12057638,-98.34452060
0,3896,18.24414539,-98.32167187
0,3897,18.36768563,-98.29866807
0,3898,18.49119683,-98.27550885
0,3899,18.61467886,-98.25219464
0,3900,18.73813146,-98.22872507
0,3901,18.86155451,-98.20510059
0,3902,18.98494773,-98.18132083
0,3903,19.10831101,-98.15738622
0,3904,19.23164408,-98.13329642
0,3905,19.35494682,-98.10905184
0,3906,19.47821896,-98.08465214
0,3907,19.60146038,-98.06009775
0,3908,19.72467080,-98.03538831
0,3909,19.84785012,-98.01052426
0,3910,19.97099805,-97.98550524
0,3911,20.09411449,-97.96033168
0,3912,20.21719915,-97.93500323
0,3913,20.34025193,-97.90952033
0,3914,20.46327255,-97.88388262
0,3915,20.58626090,-97.85809053
0,3916,20.70921669,-97.83214372
0,3917,20.83213983,-97.80604261
0,3918,20.95503002,-97.77978685
0,3919,21.07788717,-97.75337688
0,3920,21.20071099,-97.72681236
0,3921,21.32350138,-97.70009370
0,3922,21.44625804,-97.67322057
0,3923,21.56898089,-97.64619339
0,3924,21.69166963,-97.61901182
0,3925,21.81432416,-97.59167629
0,3926,21.93694420,-97.56418646
0,3927,22.05952964,-97.53654275
0,3928,22.18208020,-97.50874483
0,3929,22.30459578,-97.48079312
0,3930,22.42707609,-97.45268728
0,3931,22.54952104,-97.42442774
0,3932,22.67193032,-97.39601417
0,3933,22.79430385,-97.36744698
0,3934,22.91664134,-97.33872585
0,3935,23.03894269,-97.30985120
0,3936,23.16120761,-97.28082268
